id,ACTION
1,0.846401
2,0.982782
3,0.988698
4,0.987648
5,0.997995
6,0.991787
7,0.963996
8,0.999476
9,0.911939
10,0.970556
11,0.958378
12,0.962980
13,0.983106
14,0.792284
15,0.948447
16,0.969855
17,0.757166
18,0.826224
19,0.993975
20,0.990738
21,0.997792
22,0.982457
23,0.945511
24,0.967388
25,0.985320
26,0.930899
27,0.984476
28,0.938874
29,0.978410
30,0.941351
31,0.984702
32,0.975090
33,0.979472
34,0.990946
35,0.983675
36,0.976463
37,0.984159
38,0.998683
39,0.978748
40,0.955520
41,0.943325
42,0.982404
43,0.987140
44,0.991624
45,0.988101
46,0.972746
47,0.996919
48,0.968719
49,0.999690
50,0.992989
51,0.978792
52,0.989319
53,0.984446
54,0.994731
55,0.966323
56,0.980744
57,0.983684
58,0.997890
59,0.989361
60,0.980343
61,0.989279
62,0.994722
63,0.970085
64,0.994192
65,0.997132
66,0.982925
67,0.975145
68,0.997139
69,0.978947
70,0.757616
71,0.968004
72,0.985578
73,0.990203
74,0.995066
75,0.981660
76,0.996073
77,0.995540
78,0.924210
79,0.736739
80,0.995205
81,0.997799
82,0.988353
83,0.970300
84,0.991478
85,0.976094
86,0.939563
87,0.966070
88,0.994928
89,0.989852
90,0.903174
91,0.983598
92,0.794345
93,0.994031
94,0.967138
95,0.985660
96,0.991961
97,0.568664
98,0.995251
99,0.987563
100,0.993473
101,0.968130
102,0.415640
103,0.988070
104,0.980795
105,0.648875
106,0.993101
107,0.997799
108,0.957708
109,0.984085
110,0.973043
111,0.820986
112,0.966150
113,0.966086
114,0.993916
115,0.969104
116,0.966116
117,0.977398
118,0.954155
119,0.998033
120,0.984786
121,0.968179
122,0.983907
123,0.860412
124,0.994225
125,0.983314
126,0.823360
127,0.722172
128,0.936339
129,0.907015
130,0.981620
131,0.994327
132,0.993621
133,0.981528
134,0.887740
135,0.995953
136,0.930872
137,0.993328
138,0.939391
139,0.920865
140,0.995702
141,0.996404
142,0.947837
143,0.991102
144,0.989811
145,0.997549
146,0.696819
147,0.811200
148,0.849299
149,0.997452
150,0.977422
151,0.994590
152,0.924449
153,0.989368
154,0.938438
155,0.955393
156,0.952845
157,0.985079
158,0.983993
159,0.986281
160,0.941806
161,0.935944
162,0.994213
163,0.995916
164,0.958673
165,0.981633
166,0.998557
167,0.962721
168,0.981251
169,0.982338
170,0.992420
171,0.993103
172,0.983510
173,0.970044
174,0.987026
175,0.982631
176,0.997034
177,0.948183
178,0.991821
179,0.998048
180,0.876094
181,0.625169
182,0.973225
183,0.961496
184,0.912075
185,0.985520
186,0.942022
187,0.992100
188,0.983258
189,0.701169
190,0.985694
191,0.998178
192,0.985375
193,0.994668
194,0.991002
195,0.968411
196,0.994301
197,0.987965
198,0.967924
199,0.986932
200,0.805555
201,0.982734
202,0.980187
203,0.943291
204,0.981010
205,0.995697
206,0.982810
207,0.990108
208,0.977683
209,0.741628
210,0.885310
211,0.953020
212,0.983226
213,0.995893
214,0.958891
215,0.981461
216,0.927507
217,0.951005
218,0.991539
219,0.990076
220,0.954460
221,0.617521
222,0.998282
223,0.997695
224,0.979637
225,0.960152
226,0.758008
227,0.949497
228,0.978793
229,0.997102
230,0.992174
231,0.971411
232,0.932071
233,0.932195
234,0.301909
235,0.949684
236,0.953246
237,0.964509
238,0.973039
239,0.925203
240,0.994933
241,0.979516
242,0.798651
243,0.566691
244,0.982782
245,0.975803
246,0.997841
247,0.972848
248,0.974670
249,0.984405
250,0.994864
251,0.994168
252,0.933021
253,0.995669
254,0.997574
255,0.997566
256,0.965512
257,0.974542
258,0.911491
259,0.952034
260,0.997069
261,0.984319
262,0.962775
263,0.991920
264,0.996501
265,0.991961
266,0.980905
267,0.967687
268,0.993322
269,0.981505
270,0.989454
271,0.991133
272,0.953299
273,0.987394
274,0.747662
275,0.994339
276,0.903209
277,0.994933
278,0.996522
279,0.980061
280,0.915694
281,0.998769
282,0.995294
283,0.948016
284,0.947736
285,0.990615
286,0.985082
287,0.998581
288,0.991782
289,0.983605
290,0.989332
291,0.759114
292,0.911792
293,0.984975
294,0.971653
295,0.989354
296,0.472153
297,0.670407
298,0.982202
299,0.807511
300,0.990367
301,0.858975
302,0.991709
303,0.611348
304,0.876863
305,0.980967
306,0.988591
307,0.969750
308,0.998370
309,0.901667
310,0.974764
311,0.995474
312,0.991576
313,0.984897
314,0.995145
315,0.997797
316,0.990658
317,0.945218
318,0.991830
319,0.765630
320,0.995890
321,0.991148
322,0.411524
323,0.998528
324,0.982676
325,0.946958
326,0.849527
327,0.988967
328,0.996850
329,0.991935
330,0.989312
331,0.987318
332,0.947629
333,0.987303
334,0.889790
335,0.987727
336,0.971303
337,0.982796
338,0.993204
339,0.973528
340,0.985233
341,0.996132
342,0.985455
343,0.961241
344,0.996517
345,0.998794
346,0.991735
347,0.957536
348,0.973346
349,0.996197
350,0.955736
351,0.952191
352,0.998764
353,0.970001
354,0.814388
355,0.976931
356,0.992838
357,0.980509
358,0.987447
359,0.964258
360,0.701972
361,0.956748
362,0.986077
363,0.969460
364,0.840058
365,0.997931
366,0.997050
367,0.988073
368,0.995578
369,0.984436
370,0.989863
371,0.981397
372,0.989122
373,0.797909
374,0.442681
375,0.926757
376,0.986302
377,0.609333
378,0.978262
379,0.995303
380,0.904555
