id,ACTION
1,0.978962
2,0.812833
3,0.995232
4,0.996562
5,0.999865
6,0.997965
7,0.951640
8,0.999975
9,0.944676
10,0.984710
11,0.973546
12,0.992419
13,0.989511
14,0.890803
15,0.993824
16,0.914069
17,0.898746
18,0.816422
19,0.998319
20,0.998011
21,0.999313
22,0.992128
23,0.978808
24,0.987693
25,0.995671
26,0.978867
27,0.998052
28,0.998233
29,0.992877
30,0.857120
31,0.995265
32,0.989525
33,0.987292
34,0.997003
35,0.996589
36,0.993197
37,0.994845
38,0.999930
39,0.986049
40,0.972062
41,0.964263
42,0.994355
43,0.993808
44,0.996856
45,0.997169
46,0.983086
47,0.999319
48,0.992053
49,0.999979
50,0.998897
51,0.995265
52,0.997815
53,0.991696
54,0.998642
55,0.990162
56,0.997888
57,0.991675
58,0.999697
59,0.993608
60,0.985451
61,0.997385
62,0.998678
63,0.988332
64,0.998468
65,0.999422
66,0.996882
67,0.988603
68,0.999804
69,0.991205
70,0.829712
71,0.988999
72,0.987694
73,0.998238
74,0.999174
75,0.990213
76,0.999923
77,0.998388
78,0.991324
79,0.421680
80,0.999371
81,0.999794
82,0.997934
83,0.973054
84,0.998096
85,0.993269
86,0.976426
87,0.990397
88,0.997686
89,0.997048
90,0.878959
91,0.991419
92,0.847242
93,0.999059
94,0.993287
95,0.993528
96,0.998619
97,0.340331
98,0.999829
99,0.997925
100,0.999498
101,0.984801
102,0.266001
103,0.997226
104,0.994317
105,0.308148
106,0.998245
107,0.999837
108,0.987161
109,0.998020
110,0.977019
111,0.922734
112,0.995725
113,0.993439
114,0.999985
115,0.977205
116,0.990596
117,0.987277
118,0.985205
119,0.999595
120,0.993320
121,0.987626
122,0.993182
123,0.974231
124,0.999145
125,0.997099
126,0.779548
127,0.857341
128,0.981546
129,0.919980
130,0.999371
131,0.998654
132,0.999786
133,0.996076
134,0.843884
135,0.999463
136,0.983612
137,0.998568
138,0.969520
139,0.980744
140,0.999643
141,0.999540
142,0.979547
143,0.995948
144,0.996764
145,0.999667
146,0.690888
147,0.804181
148,0.929706
149,0.999144
150,0.996031
151,0.998748
152,0.830388
153,0.996499
154,0.966551
155,0.987587
156,0.991057
157,0.997915
158,0.992558
159,0.961217
160,0.984733
161,0.947422
162,0.998883
163,0.999595
164,0.984804
165,0.995496
166,0.999392
167,0.990202
168,0.987484
169,0.993457
170,0.998451
171,0.998702
172,0.999387
173,0.968192
174,0.998803
175,0.995875
176,0.999936
177,0.988226
178,0.994598
179,0.999886
180,0.884524
181,0.491181
182,0.997022
183,0.967770
184,0.967956
185,0.994429
186,0.995675
187,0.999185
188,0.988101
189,0.699620
190,0.998152
191,0.999804
192,0.998120
193,0.998494
194,0.997342
195,0.981166
196,0.998776
197,0.998808
198,0.972275
199,0.996793
200,0.966544
201,0.998988
202,0.993732
203,0.981890
204,0.999169
205,0.999095
206,0.996898
207,0.996829
208,0.987901
209,0.822678
210,0.693560
211,0.967167
212,0.990950
213,0.998537
214,0.985550
215,0.990300
216,0.910498
217,0.967675
218,0.998039
219,0.999103
220,0.992303
221,0.409126
222,0.999316
223,0.998652
224,0.994367
225,0.939575
226,0.800242
227,0.973641
228,0.995483
229,0.999395
230,0.998220
231,0.992373
232,0.982854
233,0.998118
234,0.041845
235,0.630839
236,0.974583
237,0.985736
238,0.976820
239,0.912404
240,0.999528
241,0.995046
242,0.662367
243,0.305798
244,0.998207
245,0.992133
246,0.999525
247,0.996381
248,0.993477
249,0.994780
250,0.999264
251,0.996963
252,0.989869
253,0.999334
254,0.999521
255,0.998499
256,0.990545
257,0.990818
258,0.971878
259,0.999262
260,0.999218
261,0.998185
262,0.967176
263,0.999553
264,0.999825
265,0.999110
266,0.987901
267,0.993983
268,0.997912
269,0.994780
270,0.997982
271,0.998279
272,0.981180
273,0.999414
274,0.453552
275,0.998156
276,0.880809
277,0.997596
278,0.999625
279,0.988185
280,0.977513
281,0.999942
282,0.999695
283,0.965990
284,0.951321
285,0.999401
286,0.993313
287,0.999776
288,0.999380
289,0.997648
290,0.998255
291,0.454602
292,0.928446
293,0.991267
294,0.993267
295,0.998715
296,0.251307
297,0.655153
298,0.998517
299,0.963725
300,0.999944
301,0.735007
302,0.995395
303,0.412179
304,0.966575
305,0.994896
306,0.995402
307,0.993269
308,0.999863
309,0.983086
310,0.985513
311,0.999166
312,0.998586
313,0.998427
314,0.999814
315,0.997984
316,0.998643
317,0.985365
318,0.996990
319,0.863530
320,0.999680
321,0.995433
322,0.186488
323,0.999864
324,0.997633
325,0.977816
326,0.952702
327,0.996709
328,0.999317
329,0.997575
330,0.997982
331,0.991225
332,0.999185
333,0.994900
334,0.935503
335,0.992189
336,0.992373
337,0.997492
338,0.999723
339,0.988400
340,0.991960
341,0.999282
342,0.995029
343,0.985218
344,0.999983
345,0.997664
346,0.998080
347,0.991124
348,0.993551
349,0.999250
350,0.961721
351,0.978195
352,0.999916
