id,ACTION
1,0.989997
2,0.785155
3,0.998825
4,0.999242
5,0.999960
6,0.999405
7,0.965320
8,0.999994
9,0.960905
10,0.986758
11,0.983372
12,0.996818
13,0.995051
14,0.919468
15,0.997399
16,0.902513
17,0.920893
18,0.791285
19,0.999698
20,0.999156
21,0.999699
22,0.996088
23,0.992659
24,0.993614
25,0.998747
26,0.984671
27,0.999428
28,0.999517
29,0.993445
30,0.878189
31,0.997013
32,0.990845
33,0.994885
34,0.998704
35,0.998604
36,0.997204
37,0.998102
38,0.999991
39,0.994529
40,0.981159
41,0.957718
42,0.998080
43,0.996454
44,0.997673
45,0.999084
46,0.992554
47,0.999809
48,0.996312
49,0.999996
50,0.999752
51,0.998292
52,0.999142
53,0.993925
54,0.999590
55,0.994386
56,0.999312
57,0.994290
58,0.999913
59,0.997096
60,0.993836
61,0.999179
62,0.999177
63,0.995796
64,0.999676
65,0.999684
66,0.999029
67,0.995689
68,0.999967
69,0.995368
70,0.734285
71,0.994487
72,0.989728
73,0.999481
74,0.999722
75,0.995117
76,0.999995
77,0.999689
78,0.996260
79,0.384769
80,0.999825
81,0.999956
82,0.999437
83,0.973543
84,0.999115
85,0.998053
86,0.987669
87,0.990914
88,0.999228
89,0.998410
90,0.869978
91,0.995892
92,0.893004
93,0.999781
94,0.997214
95,0.996094
96,0.999691
97,0.244930
98,0.999962
99,0.999462
100,0.999858
101,0.988723
102,0.212683
103,0.999152
104,0.996878
105,0.221953
106,0.999406
107,0.999980
108,0.994021
109,0.999490
110,0.986408
111,0.947427
112,0.997340
113,0.998108
114,1.000000
115,0.984260
116,0.992821
117,0.996392
118,0.987867
119,0.999890
120,0.994225
121,0.985771
122,0.995630
123,0.987139
124,0.999836
125,0.998665
126,0.788959
127,0.932174
128,0.986505
129,0.931733
130,0.999896
131,0.999526
132,0.999981
133,0.998091
134,0.859839
135,0.999895
136,0.990500
137,0.999661
138,0.965730
139,0.993058
140,0.999910
141,0.999764
142,0.991207
143,0.997737
144,0.997907
145,0.999981
146,0.653951
147,0.671468
148,0.919442
149,0.999626
150,0.998301
151,0.999721
152,0.806868
153,0.998337
154,0.975889
155,0.993666
156,0.995615
157,0.999111
158,0.996744
159,0.926692
160,0.995225
161,0.968966
162,0.999687
163,0.999865
164,0.993385
165,0.998617
166,0.999818
167,0.997181
168,0.993062
169,0.994838
170,0.999109
171,0.999617
172,0.999867
173,0.965145
174,0.999714
175,0.996828
176,0.999982
177,0.996238
178,0.998119
179,0.999979
180,0.933191
181,0.685786
182,0.998994
183,0.972675
184,0.976130
185,0.997724
186,0.998121
187,0.999890
188,0.990537
189,0.517636
190,0.999186
191,0.999967
192,0.999486
193,0.999490
194,0.998846
195,0.979654
196,0.999857
197,0.999568
198,0.981526
199,0.999138
200,0.978942
201,0.999818
202,0.996314
203,0.976885
204,0.999858
205,0.999790
206,0.998974
207,0.998706
208,0.993897
209,0.838050
210,0.490172
211,0.964904
212,0.994051
213,0.999348
214,0.993306
215,0.995670
216,0.918325
217,0.962736
218,0.999350
219,0.999784
220,0.996600
221,0.307673
222,0.999639
223,0.999529
224,0.998158
225,0.950320
226,0.890368
227,0.988113
228,0.998302
229,0.999819
230,0.999063
231,0.996372
