id,ACTION
1,0.964970
2,0.927803
3,0.983453
4,0.986411
5,0.996398
6,0.988325
7,0.934917
8,1.000000
9,0.937082
10,0.935637
11,0.964634
12,0.945172
13,0.974403
14,0.897283
15,0.940743
16,0.937770
17,0.720411
18,0.939153
19,0.983696
20,0.996916
21,0.997320
22,0.989350
23,0.960720
24,0.933651
25,0.975894
26,0.942973
27,0.981476
28,0.999985
29,0.937899
30,0.916673
31,0.967779
32,0.970836
33,0.984471
34,0.987127
35,0.957211
36,0.970311
37,0.992694
38,1.000000
39,0.969650
40,0.986140
41,0.948359
42,0.946444
43,0.972804
44,0.980122
45,0.984601
46,0.987141
47,0.986543
48,0.957564
49,1.000000
50,0.988590
51,0.993010
52,0.972993
53,0.961012
54,0.988396
55,0.932979
56,0.991329
57,0.970751
58,0.994104
59,0.966080
60,0.967027
61,0.972439
62,0.996721
63,0.952314
64,0.983111
65,0.999988
66,0.967076
67,0.986537
68,0.990499
69,0.989382
70,0.939301
71,0.953518
72,0.939722
73,0.973961
74,0.995314
75,0.951631
76,0.996952
77,0.999998
78,0.939717
79,0.757424
80,0.997263
81,0.996445
82,0.993597
83,0.977256
84,0.986645
85,0.996927
86,0.978476
87,0.950744
88,0.984764
89,0.979877
90,0.903337
91,0.989277
92,0.941402
93,0.985246
94,0.984599
95,0.973263
96,0.993142
97,0.419888
98,0.999993
99,0.983999
100,0.992457
101,0.957462
102,0.549056
103,0.991143
104,0.985989
105,0.229115
106,0.976808
107,0.999998
108,0.954379
109,0.917339
110,0.953690
111,0.918536
112,0.952312
113,0.988725
114,0.999995
115,0.948791
116,0.942865
117,0.980341
118,0.906903
119,0.997399
120,0.957208
121,0.937813
122,0.975060
123,0.922882
124,0.989818
125,0.936081
126,0.891661
127,0.928006
128,0.984315
129,0.938263
130,0.996577
131,0.994432
132,0.995555
133,0.960329
134,0.941364
135,0.988477
136,0.947731
137,0.980795
138,0.901817
139,0.936956
140,0.992697
141,0.999995
142,0.944247
143,0.995526
144,0.978537
145,0.999990
146,0.892054
147,0.921132
148,0.909791
149,0.994165
150,0.968419
151,0.994219
152,0.931984
153,0.971602
154,0.961458
155,0.979289
156,0.928392
157,0.990167
