id,ACTION
1,0.926927
2,0.979427
3,0.996673
4,0.995794
5,0.999295
6,0.997136
7,0.959615
8,0.999902
9,0.925438
10,0.972734
11,0.974703
12,0.978141
13,0.992159
14,0.802860
15,0.947059
16,0.959331
17,0.614365
18,0.813983
19,0.997897
20,0.996345
21,0.999197
22,0.993537
23,0.976576
24,0.980611
25,0.995024
26,0.943278
27,0.993310
28,0.985760
29,0.983190
30,0.916922
31,0.993178
32,0.983504
33,0.992665
34,0.995113
35,0.992068
36,0.986733
37,0.991893
38,0.999771
39,0.991009
40,0.965893
41,0.951399
42,0.992367
43,0.990580
44,0.994845
45,0.995444
46,0.987446
47,0.999097
48,0.984443
49,0.999942
50,0.998308
51,0.987773
52,0.994570
53,0.987179
54,0.997811
55,0.980490
56,0.993127
57,0.988903
58,0.999316
59,0.993826
60,0.991424
61,0.996159
62,0.998206
63,0.984940
64,0.997780
65,0.998668
66,0.991485
67,0.990540
68,0.999017
69,0.990326
70,0.727721
71,0.985264
72,0.988882
73,0.996604
74,0.998303
75,0.989835
76,0.998843
77,0.998053
78,0.967111
79,0.696274
80,0.998740
81,0.999575
82,0.996242
83,0.966900
84,0.996384
85,0.990465
86,0.959790
87,0.980209
88,0.998138
89,0.995278
90,0.858327
91,0.991990
92,0.793441
93,0.997594
94,0.987374
95,0.991420
96,0.998510
97,0.464035
98,0.998277
99,0.994026
100,0.997770
101,0.978630
102,0.347023
103,0.996279
104,0.989347
105,0.473324
106,0.996324
107,0.999184
108,0.977511
109,0.990698
110,0.983349
111,0.843625
112,0.978895
113,0.984220
114,0.999097
115,0.978434
116,0.973338
117,0.990179
118,0.955608
119,0.999268
120,0.988517
121,0.952282
122,0.990655
123,0.897555
124,0.997685
125,0.990719
126,0.839553
127,0.794810
128,0.954314
129,0.935198
130,0.995153
131,0.997495
132,0.998084
133,0.992279
134,0.909596
135,0.998915
136,0.965130
137,0.997346
138,0.936212
139,0.959886
140,0.998988
141,0.998418
142,0.971459
143,0.995213
144,0.995205
145,0.999579
146,0.704543
147,0.780892
148,0.820610
149,0.999206
150,0.987496
151,0.998334
152,0.856493
153,0.994963
154,0.960160
155,0.976130
156,0.968010
157,0.992725
158,0.992467
159,0.976613
160,0.971743
161,0.955869
162,0.996852
163,0.998571
164,0.977977
165,0.990793
166,0.999667
167,0.975638
168,0.992100
169,0.989227
170,0.996300
171,0.997585
172,0.993257
173,0.963479
174,0.995363
175,0.989988
176,0.999358
177,0.960290
178,0.995505
179,0.999494
180,0.925750
181,0.676820
182,0.987697
183,0.943779
184,0.918180
185,0.991143
186,0.973939
187,0.997941
188,0.987428
189,0.612113
190,0.992576
191,0.999574
192,0.996436
193,0.997732
194,0.995483
195,0.968960
196,0.997501
197,0.991616
198,0.976941
199,0.993892
200,0.882898
201,0.996193
202,0.988811
203,0.957641
204,0.993525
205,0.999002
206,0.989427
207,0.995358
208,0.987423
209,0.664425
210,0.770484
211,0.957176
212,0.991919
213,0.998394
214,0.982567
215,0.992070
216,0.911180
217,0.952663
218,0.995780
219,0.996101
220,0.977512
221,0.441304
222,0.999416
223,0.999485
224,0.992547
225,0.959339
226,0.786136
227,0.972753
228,0.990666
229,0.998775
230,0.995468
231,0.983406
232,0.958796
233,0.967447
234,0.117850
235,0.907622
236,0.965191
237,0.969639
238,0.984322
239,0.913225
240,0.998469
241,0.983172
242,0.752630
243,0.481469
244,0.991950
245,0.986960
246,0.999285
247,0.983630
248,0.984315
249,0.988341
250,0.997718
251,0.996615
252,0.964042
253,0.998617
254,0.999140
255,0.999107
256,0.976884
257,0.985738
258,0.943084
259,0.989637
260,0.998723
261,0.993226
262,0.969357
263,0.996017
264,0.998323
265,0.998001
266,0.991429
267,0.981569
268,0.997591
269,0.985075
270,0.995617
271,0.995535
272,0.972982
273,0.995431
274,0.613230
275,0.998328
276,0.938985
277,0.997270
278,0.999085
279,0.986970
