id,ACTION
1,0.957078
2,0.943179
3,0.979110
4,0.957152
5,0.999995
6,0.986064
7,0.962572
8,0.992767
9,0.952975
10,0.934941
11,0.926035
12,0.942389
13,0.954191
14,0.974646
15,0.921726
16,0.916098
17,0.940621
18,0.939507
19,0.980903
20,0.986954
21,0.986995
22,0.988873
23,0.876365
24,0.905129
25,0.903196
26,0.941209
27,0.960589
28,0.970055
29,0.960482
30,0.946964
31,0.967807
32,0.967752
33,0.946297
34,0.976457
35,0.952267
36,0.980347
37,0.985511
38,0.996675
39,0.961870
40,0.966318
41,0.942173
42,0.913547
43,0.975346
44,0.972924
45,0.965530
46,0.973116
47,0.962682
48,0.950261
49,0.995842
50,0.948192
51,0.985235
52,0.975696
53,0.954939
54,0.974567
55,0.879843
56,0.973312
57,0.961848
58,0.986818
59,0.965180
60,0.881136
61,0.948588
62,0.978486
63,0.929610
64,0.968680
65,0.988890
66,0.959219
67,0.953894
68,0.968858
69,0.979181
70,0.970855
71,0.958452
72,0.980634
73,0.980064
74,0.990007
75,0.921398
76,0.985503
77,0.993868
78,0.976404
79,0.931506
80,0.971610
81,0.994440
82,0.961047
83,0.976810
84,0.948966
85,0.977161
86,0.969966
87,0.913814
88,0.965826
89,0.968497
90,0.993168
91,0.984846
92,0.908762
93,0.971531
94,0.984979
95,0.948234
96,0.978376
97,0.764857
98,0.987120
99,0.972564
100,0.979559
101,0.956408
102,0.622967
103,0.970461
104,0.980031
105,0.637593
106,0.972221
107,0.981694
108,0.939060
109,0.941037
110,0.962221
111,0.928116
112,0.920424
113,0.977799
114,0.985133
115,0.969482
116,0.978406
117,0.979314
118,0.933386
119,0.988117
120,0.917550
121,0.961419
122,0.976263
123,0.963161
124,0.975585
125,0.968708
126,0.886160
127,0.890697
128,0.968803
129,0.858421
130,0.967485
131,0.976308
132,0.982931
133,0.966222
134,0.933358
135,0.946809
136,0.954814
137,0.975902
138,0.967118
139,0.941912
140,0.963743
141,0.997041
142,0.935966
143,0.968428
144,0.948637
145,0.981626
146,0.817823
147,0.913288
148,0.919274
149,0.985607
150,0.947562
151,0.974552
152,0.971071
153,0.988939
154,0.939056
155,0.953194
156,0.954044
157,0.985798
158,0.977817
159,0.973252
160,0.926733
161,0.963172
162,0.984626
163,0.960946
164,0.900540
165,0.982551
166,0.934390
167,0.973142
168,0.941001
169,0.956930
170,0.924876
171,0.982971
172,0.972652
173,0.976460
174,0.965104
175,0.883879
176,0.977305
177,0.980893
178,0.976132
179,0.977663
180,0.945041
181,0.873319
182,0.951797
183,0.957247
184,0.928215
185,0.975128
186,0.923758
187,0.955855
188,0.980042
189,0.968866
190,0.984162
191,0.968858
192,0.985549
193,0.964719
194,0.967495
195,0.966106
196,0.959219
197,0.991707
198,0.973786
199,0.974050
200,0.857883
201,0.975568
202,0.958309
203,0.984037
204,0.973140
205,0.948378
206,0.939113
207,0.960460
208,0.980210
209,0.919170
210,0.982137
211,0.934746
212,0.889977
213,0.968892
214,0.960988
215,0.936292
216,0.951924
217,0.941146
218,0.952610
219,0.916095
220,0.982841
221,0.900313
222,0.996564
223,0.982569
224,0.951164
225,0.971151
226,0.969027
227,0.978363
228,0.962884
229,0.986950
230,0.981546
231,0.940184
232,0.951095
233,0.895470
234,0.510058
235,0.954046
236,0.962255
237,0.915691
238,0.981854
239,0.948007
240,0.978412
241,0.976786
242,0.936691
243,0.435129
244,0.958719
245,0.977894
246,0.994804
247,0.952206
248,0.925991
249,0.984391
250,0.979174
251,0.987701
252,0.952568
253,0.989124
254,0.985124
255,0.977114
256,0.958378
257,0.964560
258,0.951068
259,0.961743
260,0.983268
261,0.981633
262,0.926145
263,0.982946
264,0.979121
265,0.931393
266,0.970461
267,0.967820
268,0.918672
269,0.984391
270,0.965774
271,0.989882
272,0.964858
273,0.988054
274,0.949315
275,0.990742
276,0.922003
277,0.984236
278,0.992791
279,0.911505
280,0.939068
281,0.999995
282,0.989984
283,0.918628
284,0.957159
285,0.991155
286,0.987181
287,0.986537
288,0.981319
289,0.963420
290,0.900046
291,0.933706
292,0.912290
293,0.955010
294,0.962809
295,0.987237
296,0.415332
297,0.976562
298,0.987237
299,0.962222
300,0.991833
301,0.889574
302,0.976266
303,0.804465
304,0.801967
305,0.952362
306,0.980507
307,0.965962
308,0.988147
309,0.875139
310,0.975769
311,0.989796
312,0.989111
313,0.961049
314,0.986140
315,0.975892
316,0.974775
317,0.979264
318,0.970572
319,0.852066
320,0.976594
321,0.993294
322,0.269340
323,0.968856
324,0.941422
325,0.836241
326,0.942357
327,0.989510
328,0.988617
329,0.989567
330,0.968423
331,0.970365
332,0.951459
333,0.962980
334,0.958375
335,0.973438
336,0.970040
337,0.915729
338,0.987598
339,0.962536
340,0.968822
341,0.992927
342,0.985011
343,0.958446
344,0.988198
345,0.990762
346,0.967631
347,0.966260
348,0.959173
349,0.994767
350,0.954690
351,0.954484
352,0.995170
353,0.935983
354,0.788311
355,0.982408
356,0.988542
357,0.958711
358,0.964686
359,0.983888
360,0.500000
361,0.970965
362,0.983194
363,0.967489
364,0.913741
365,0.992285
366,0.994115
367,0.964953
368,0.985428
369,0.986251
370,0.994186
371,0.958404
372,0.987581
373,0.859903
374,0.749891
375,0.885900
376,0.974257
377,0.841633
378,0.958578
379,0.987983
380,0.969292
381,0.916334
382,0.966439
383,0.993909
384,0.965071
385,0.934265
386,0.977179
387,0.973814
388,0.928398
389,0.942650
390,0.960997
391,0.703943
392,0.992240
393,0.901623
394,0.974128
395,0.930036
396,0.965213
397,0.972564
398,0.973573
399,0.959937
400,0.911232
401,0.964491
402,0.991696
403,0.964899
404,0.978803
405,0.989606
406,0.964304
407,0.941121
408,0.978803
409,0.938620
410,0.985966
411,0.968790
412,0.987870
413,0.954753
414,0.947993
415,0.962329
416,0.898012
417,0.940731
418,0.963208
419,0.985699
420,0.981424
421,0.983990
422,0.986205
423,0.866549
424,0.944671
425,0.916147
426,0.959556
427,0.958693
428,0.947205
429,0.887873
430,0.982608
431,0.976001
432,0.954435
433,0.956138
434,0.881302
435,0.966748
436,0.994272
437,0.965851
438,0.059027
439,0.905008
440,0.699817
441,0.962869
442,0.989039
443,0.991211
444,0.970365
445,0.925811
446,0.977393
447,0.957020
448,0.912810
449,0.937340
450,0.969895
451,0.802909
452,0.922520
453,0.973193
454,0.958719
455,0.976045
456,0.975581
457,0.979574
458,0.980426
459,0.921679
460,0.963663
461,0.982822
462,0.993530
463,0.903618
464,0.965180
465,0.960269
466,0.993188
467,0.359167
468,0.965441
469,0.894564
470,0.987545
471,0.982537
472,0.956142
473,0.984739
474,0.990094
475,0.950785
476,0.944100
477,0.990990
478,0.993427
479,0.993872
480,0.973958
481,0.968685
482,0.957740
483,0.996278
484,0.977572
485,0.984629
486,0.913648
487,0.908052
488,0.977113
489,0.948637
490,0.941001
491,0.991120
492,0.968215
493,0.933724
494,0.979002
495,0.970421
496,0.974122
497,0.975966
498,0.989352
499,0.991055
500,0.981158
501,0.968563
502,0.951965
503,0.981739
504,0.969429
505,0.983418
506,0.992970
507,0.957927
508,0.969537
509,0.962478
510,0.365949
511,0.984580
512,0.993545
513,0.956131
514,0.881395
515,0.967930
516,0.978844
517,0.983086
518,0.971341
519,0.946908
520,0.980859
521,0.988704
522,0.988925
523,0.951363
524,0.161112
525,0.906632
526,0.649559
527,0.964695
528,0.961838
529,0.916158
530,0.960926
531,0.977181
532,0.932369
533,0.979002
534,0.960321
535,0.876066
536,0.965553
537,0.994378
538,0.974985
539,0.967769
540,0.967428
541,0.991518
542,0.871678
543,0.975521
544,0.939196
545,0.977624
546,0.974565
547,0.984631
548,0.944138
549,0.941351
550,0.984590
551,0.972223
552,0.944094
553,0.949267
554,0.878491
555,0.939489
556,0.941001
557,0.975162
558,0.966789
559,0.960552
560,0.986827
561,0.954166
562,0.931213
563,0.975903
564,0.806250
565,0.978739
566,0.977265
567,0.935038
568,0.934448
569,0.989625
570,0.914785
571,0.861140
572,0.983843
573,0.977705
574,0.900487
575,0.996785
576,0.966124
577,0.984393
578,0.981023
579,0.908918
580,0.958497
581,0.953209
582,0.979239
583,0.969385
584,0.962668
585,0.952267
586,0.993539
587,0.927539
588,0.957081
589,0.985480
590,0.954535
591,0.965172
592,0.991216
593,0.948022
594,0.984694
595,0.981073
596,0.970534
597,0.959154
598,0.852909
599,0.994975
600,0.970501
601,0.949572
602,0.964080
603,0.999995
604,0.960283
605,0.954835
606,0.989117
607,0.915961
608,0.936794
609,0.947560
610,0.902841
611,0.954939
612,0.964586
613,0.986803
614,0.907421
615,0.991833
616,0.954429
617,0.945424
618,0.985254
619,0.954028
620,0.962003
621,0.992567
622,0.899411
623,0.967930
624,0.979365
625,0.954833
626,0.974710
627,0.971978
628,0.889777
629,0.954467
630,0.984099
631,0.985766
632,0.990005
633,0.977266
634,0.979652
635,0.958534
636,0.977950
637,0.969084
638,0.980534
639,0.944520
640,0.926448
641,0.990707
642,0.954518
643,0.968563
644,0.991240
